Audio Input,Expected Command,Predicted Command,Match,Confidence
input_file/test_71_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.7491
input_file/test_72_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9996
input_file/test_73_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9835
input_file/test_74_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9973
input_file/test_75_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.6383
input_file/test_76_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9346
input_file/test_77_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.4752
input_file/test_78_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9986
input_file/test_79_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9546
input_file/test_7_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9021
input_file/test_80_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.984
input_file/test_81_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9997
input_file/test_82_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9977
input_file/test_83_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9993
input_file/test_84_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9997
input_file/test_85_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9793
input_file/test_86_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9847
input_file/test_87_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9975
input_file/test_88_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9699
input_file/test_89_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.5224
input_file/test_8_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9844
input_file/test_90_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.9995
input_file/test_91_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9991
input_file/test_92_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9975
input_file/test_93_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9896
input_file/test_94_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.7955
input_file/test_95_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9983
input_file/test_96_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9995
input_file/test_97_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9933
input_file/test_98_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.992
input_file/test_99_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9995
input_file/test_9_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9516
