Audio Input,Expected Command,Predicted Command,Match,Confidence,,,Overall,
input_file/test_53_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9547,,,,
input_file/test_54_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9944,,,,
input_file/test_55_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9445,,,,
input_file/test_56_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7412,,,,
input_file/test_57_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9655,,,,
input_file/test_58_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9939,,,,
input_file/test_59_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9952,,,,
input_file/test_5_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9943,,,,
input_file/test_60_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9696,,,,
input_file/test_61_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7597,,,,
input_file/test_62_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9914,,,,
input_file/test_63_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9945,,,,
input_file/test_64_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9037,,,,
input_file/test_65_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8454,,,,
input_file/test_66_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.8803,,,,
input_file/test_67_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9288,,,,
input_file/test_68_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9835,,,,
input_file/test_69_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8619,,,,
input_file/test_6_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.7214,,,,
input_file/test_70_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9768,,,,
input_file/test_71_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.5156,,,,
input_file/test_72_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.822,,,,
input_file/test_73_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.5047,,,,
input_file/test_74_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9285,,,,
input_file/test_75_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7359,,,,
input_file/test_76_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9665,,,,
input_file/test_77_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9896,,,,
input_file/test_78_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9751,,,,
input_file/test_79_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9449,,,,
input_file/test_7_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7251,,,,
input_file/test_80_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9945,,,,
input_file/test_81_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8272,,,,
input_file/test_82_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9867,,,,
input_file/test_83_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9937,,,,
input_file/test_84_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9845,,,,
input_file/test_85_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.929,,,,
input_file/test_86_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9334,,,,
input_file/test_87_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9775,,,,
input_file/test_88_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.5395,,,,
input_file/test_89_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9659,,,,
input_file/test_8_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8233,,,,
input_file/test_90_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.5834,,,,
input_file/test_91_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9656,,,,
input_file/test_92_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.5144,,,,
input_file/test_93_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.7825,,,,
input_file/test_94_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9381,,,,
input_file/test_95_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9962,,,,
input_file/test_96_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7962,,,,
input_file/test_97_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9731,,,,
input_file/test_98_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9648,,,,
input_file/test_99_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9952,,,,
input_file/test_9_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7505,,,,
